L0 L1 L2 L3 L4 L5 L6 L7 L8 L9 L10 L11 L12 L13 L14 L15 L16 L17 L18 L19 L20 L21 L22 L23 L24 L25 L26 L27 L28 L29 L30 L31 L32 L33 L34 L35 L36 L37 L38
L0 0 0.6766475229087686 0.5550480379850482 0.5105101996034037 0.3932926126511297 0.02863545084011332 0.781413603705831 0.7713586603607461 0.6537475126434906 0.8334239564093966 0.44447846775091615 0.9449607576734341 0.8932616864228365 0.3146061130460778 0.3460624107680089 0.08258607450775446 0.4751879462972556 0.3382910067531437 0.7406815464910372 0.16838366355320555 0.20174182588120104 0.20923906314451712 0.8223894215321781 0.9280972386477487 0.4532013586095258 0.7675916868897569 0.31539749566007036 0.9328996994062129 0.36186995671444366 0.8945742803886325 0.434866038279896 0.5697850302206581 0.9079040706631905 0.5989970431308144 0.12864345445050307 0.5463250746209704 0.07903352667355024 0.9314877385871386 0.818389104208204
L1 0 0 0.2786795875584791 0.5369773701084302 0.7282308957515982 0.6209235085233021 0.3908017168125847 0.6015167343807383 0.4650691875259312 0.6117676180594483 0.3646035006153756 0.7794805514132487 0.8942492258017982 0.6644818379878281 0.3627094528594501 0.21302620319511556 0.3756371812529433 0.5492965195198657 0.3101726369662837 0.3077024125238442 0.3285795890037134 0.7261370766470739 0.24504043923270014 0.3201953797383992 0.08474483813932154 0.3535445646328155 0.5250610435367629 0.6557421078138851 0.6511639357351663 0.3499834158645295 0.839623889611537 0.09180167201071998 0.9017877518979853 0.7259495163228178 0.6511118713993674 0.05918294781498368 0.07750126605731555 0.33613441765336527 0.07793230987952893
L2 0 0 0 0.8005072341536006 0.24986112356400814 0.21366229798034675 0.8137343066119572 0.11603026803301997 0.7707899605345164 0.8182850537530346 0.03325186361121202 0.5278326548915145 0.22867321365569615 0.900512604973236 0.26001084566540045 0.6030603490347672 0.14243122419616094 0.4320899850752743 0.06008488633830933 0.9482937411757927 0.450909075789091 0.604097783344042 0.21174217756861158 0.8090167068889067 0.8213971309570924 0.9296610164424798 0.5275590078347833 0.6323645133367526 0.5272873809519503 0.5275356545536913 0.7842191415555164 0.09028464536357084 0.026705541494517204 0.3788625406470416 0.7535098253022726 0.22166135532473596 0.9002164422066374 0.4464933768776258 0.4067492485862625
L3 0 0 0 0 0.836185942101307 0.14654444762893637 0.2705078947931582 0.6812183407812781 0.8041806594446992 0.04536964500973906 0.9912697622626677 0.960094648295732 0.19844587418216864 0.47408785946908016 0.7522285061667063 0.8593868016279866 0.1403552405114824 0.8802375932854429 0.3275927545099613 0.4786137555987049 0.119499222237204 0.7159265909756344 0.65977430936287 0.2907044062140932 0.35118641406572226 0.5548521046679243 0.825760125391694 0.48009910423114743 0.9118298157986101 0.3339077183018223 0.4023387641659283 0.08992578810785734 0.28361552711746163 0.760861362958675 0.03081833527838107 0.6116129731476986 0.3908153123360827 0.18032227065465134 0.6061235172684025
L4 0 0 0 0 0 0.9418167155200969 0.24552582016925006 0.5180166449320125 0.7121117901281956 0.8639944037578315 0.814679214358469 0.4678797101950265 0.4453036389379229 0.5771233325309557 0.89419034738606 0.40013430341999257 0.830055621633607 0.6216450344676356 0.626925689998368 0.8829952047801785 0.11542352851615689 0.8256350260985448 0.9452245877058746 0.7932747827680348 0.3916056549387197 0.7270768760845425 0.07284179030620852 0.1186925610184757 0.6400414145920482 0.34161663267280085 0.7801558701614014 0.7296868527541182 0.6938694125525062 0.8927517908775726 0.5964740206605518 0.8942802673387378 0.22491376462246504 0.7407105664488225 0.5878664894346419
L5 0 0 0 0 0 0 0.6774078448924319 0.9944677930661048 0.40473553108656146 0.4767643485575499 0.29397931762636786 0.6541467208111671 0.8714508227457484 0.5504999632788982 0.44725770088366756 0.6001247538208674 0.15558629396457901 0.8394092599836303 0.9809406846920614 0.6490273388854761 0.5243197532124781 0.5634959727679087 0.8932209459225141 0.7038261318010821 0.42363793246019477 0.3650889291673227 0.4106601972764823 0.8087620050792306 0.05828164047616191 0.5243654967833333 0.9229260129201198 0.6463542200335666 0.8567325381320254 0.4096455235502714 0.04111736666696342 0.26689385298453916 0.743876425165971 0.06649805541335152 0.36629252186132455
L6 0 0 0 0 0 0 0 0.4214481336203889 0.414904012222962 0.6355695303016519 0.09798136846607308 0.6356948503262094 0.5133468428753544 0.34946457820674526 0.5696669384217 0.26168349742490715 0.6254656547204427 0.3062372253423189 0.34110595306142 0.6182125370843323 0.8730210233129082 0.7382774293923352 0.4487294873242903 0.33369826466576924 0.8850342016536896 0.34614326206869916 0.7888968372882478 0.7487681222526809 0.29405350663460317 0.7997610182124575 0.1847733186351832 0.9777923138258281 0.7909684683615912 0.4307703465410655 0.6250398641960597 0.0017219363820322187 0.7382876108789281 0.9129548723889395 0.7444548998517844
L7 0 0 0 0 0 0 0 0 0.4553656198044477 0.9721444115718627 0.6464054763278569 0.14745997874792982 0.0913850452654833 0.6801772200587759 0.3645997884349824 0.7977321725183629 0.4456562728932113 0.9332315653208523 0.023537428850291198 0.07407231723915475 0.8079107151035144 0.8951967898443313 0.358942889041064 0.5639467932153326 0.9573763464920091 0.5971212367680762 0.22661649567021547 0.6942805855482723 0.7583830583835173 0.9055348405565506 0.5751974058950665 0.6115406188737036 0.04533356722196802 0.593463581912172 0.34789985328598905 0.6192853879806478 0.874525601446949 0.2878139695555667 0.34810019876263776
L8 0 0 0 0 0 0 0 0 0 0.4035565691346876 0.7533217550201692 0.4967263790815122 0.8769080742751401 0.16295543966785675 0.3721341453802133 0.6059101600272974 0.0006353295324880159 0.06912742065465216 0.4248697278319533 0.1661103966303018 0.17919382557897445 0.6954647769466608 0.45085021925430224 0.610748411870857 0.8548372586071998 0.5167468681242755 0.4810709242188259 0.8036342586284304 0.587972841169098 0.09308893204242541 0.5065286169973289 0.23065307894359088 0.14802295463520476 0.8136497350571249 0.35125926027241605 0.5491952422605205 0.028703843233793824 0.5239985544354241 0.1417935951563425
L9 0 0 0 0 0 0 0 0 0 0 0.7405048212082945 0.6684951643194403 0.40167659037828396 0.19188754162458577 0.2109021072796723 0.7169244812810324 0.9014190495174962 0.2930743276043536 0.9179681360103198 0.0492398735839481 0.392885573212136 0.04538994626493087 0.2914421993147327 0.46783682423446127 0.9445790849905918 0.7213834462279254 0.26998038783403955 0.8729613421105863 0.5331308058263571 0.5258906697516527 0.11432905229323764 0.17356357479136364 0.2724545802817193 0.05375087064425599 0.9806619749601273 0.8307263730885898 0.9856189168109035 0.8140144062878427 0.9668118414824441
